industry_code,industry_name,workbook_name_observed,benchmark_id,benchmark_name,hsi_internal_index_code,refinitiv_price_code,effective_from,effective_to,mapping_authority,mapping_source,mapping_version,source_version,temporal_status,pit_status,status
00,Energy,能源業,HSCIE,Hang Seng Composite Industry Index - Energy,00011.01,.HSCIE,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
05,Materials,原材料業,HSCIM,Hang Seng Composite Industry Index - Materials,00011.02,.HSCIM,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
10,Industrials,工業,HSCIIG,Hang Seng Composite Industry Index - Industrials,00011.03,.HSCIIG,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
23,Consumer Discretionary,非必需性消費,HSCICD,Hang Seng Composite Industry Index - Consumer Discretionary,00011.12,.HSCICD,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
25,Consumer Staples,必需性消費,HSCICS,Hang Seng Composite Industry Index - Consumer Staples,00011.13,.HSCICS,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
28,Healthcare,醫療保健業,HSCIH,Hang Seng Composite Industry Index - Healthcare,00011.14,.HSCIH,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
35,Telecommunications,電訊業,HSCIT,Hang Seng Composite Industry Index - Telecommunications,00011.06,.HSCIT,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
40,Utilities,公用事業,HSCIU,Hang Seng Composite Industry Index - Utilities,00011.07,.HSCIU,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
50,Financials,金融業,HSCIF,Hang Seng Composite Industry Index - Financials,00011.08,.HSCIF,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
60,Properties & Construction,地產建築業,HSCIPC,Hang Seng Composite Industry Index - Properties & Construction,00011.09,.HSCIPC,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
70,Information Technology,資訊科技業,HSCIIT,Hang Seng Composite Industry Index - Information Technology,00011.10,.HSCIIT,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
80,Conglomerates,,HSCIC,Hang Seng Composite Industry Index - Conglomerates,00011.11,.HSCIC,,,Hang Seng Indexes Company Limited,IM_industrye.pdf,v04_hsics_hsci_benchmark_mapping_draft_v1,Sep 2025 Version 2.5,SOURCE_DOES_NOT_PROVIDE_EFFECTIVE_DATES,PIT_BLOCKED,EVIDENCE_BACKED_DRAFT
