risk_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,gold_status,gold_level,predicted_present,predicted_positive,predicted_bucket,predicted_status,predicted_level,status_match,level_match,calculation_match,calculation_match_reason,evidence_required,evidence_hit,correct,failure_reason
a9ff19483455f95131acbdda3d553c7f23f88efe2e1ca7140bf81148be2abd06,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,verified,critical,True,True,verified,verified,critical,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
d551a4ecadb82ad502c4e4718292c21b0032c42a60ae3219b6e2ba6dbf973cbf,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
0c9bda3391e94334f38b8b6fd6bf0367915220351fb4e03e82390260dc3462b4,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
7e55026c0704c5f25a4f46e68eda1c886d5ea9d558ebc45316d55852ae594a82,ipo_2020_01167,1167.HK,development,6659b59b39578f22e89b752b5eb18fc0d21afaa5190299cf19295f3861cbb7e7,a120ebe548d57f4313b9e97cd36bb8fc73f376def40e1a8642bd2ee36c187ca3,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
2d2b18f22fc389a3bc7d75c19c4112c9042dc24dba10b148e1a9db969595a6dc,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
e0e746f00557076fe394ee018d797169900bb57692d25b93b5e57af5f88660ef,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
d8dd91d5e6f682ef8865a9af320edb8c3456133421edd0d74236f4c66fb93c57,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,verified,critical,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
a0b9db8fc8879f3a1c5cea67cc9ae247666ae8bab9118b174bf02584a4c8c986,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
a709d411c7b9dafaf19555a63f3e42ae93f748e2fe06ded9db49fbdf489a346d,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,verified,medium,True,True,pending,needs_review,medium,False,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,schema_normalization_or_riskitem_reconciliation_miss
28c9302fdd2c3203a41b113e2965ee2cf39b5fdd9b26ff7127b05ca3009bd290,ipo_2020_02057,2057.HK,development,67c418fc86be498f23986a2542d73b044e4c879202a2eb63f38f6591955d29d3,c4b8c993ef63829a899bd89c01cad4a1c9af48332ba9aa6e868842bae3c56936,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
