case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,alert_policy_version,alert_fraction,predicted_significant_drop_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2023_02453,2453.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.08608895720407417,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,-0.0350140056022409,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.7856092163013643},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.5126050420168067,""shap_value"":-0.47681569261728407},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.3381058649479974},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.299277969124096},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.29286790709464416},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.2845079298653876},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.06426411161608488}]"
ipo_2023_02477,2477.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.03237396846670262,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,2.43,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.02138833878115181,""shap_value"":-0.7468349018653906},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.4485057326580093},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":13.0,""shap_value"":-0.3533255377728087},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":-0.30546253796798994},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.07819330601996186},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.04581851073337346},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.027228664415662893}]"
ipo_2023_02498,2498.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.10087555920030537,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.0,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.08092780322036194,""shap_value"":0.7931077998202987},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":4.0,""shap_value"":-0.5716032471278792},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.25,""shap_value"":-0.29920277060210565},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.2638815508929981},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.19581815663225297},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.1485791070137657},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.06939610800284231,""shap_value"":-0.10943491107016744}]"
ipo_2023_02503,2503.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.26277000895661845,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.03,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.8252484723619439},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.3326224674194201},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.22432368588112964},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.07084221782086615},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.04896410940470481},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.035933097417252646},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":0.034387559353156634}]"
ipo_2023_06959,6959.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.5249385644717449,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.4722689075630252,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.908820523468706},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.296875,""shap_value"":0.6005189514808137},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.41340450613636126},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.26843730803241195},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":0.09495896405682129},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.07515559331008556},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.04252789948956107}]"
ipo_2024_00300,0300.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.15369147216992837,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.2801094890510949,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.46483224903856135},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.39229418248841486},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.006121605667060201,""shap_value"":-0.22503732690106304},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.22352580683193524},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.04558276889728767},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.04411916173802459},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.027491848623565827}]"
ipo_2024_00917,0917.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3332427779273261,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.596,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.3912437614833763},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.23995740903842908},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.19322037881514736},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.13071420477465576},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":1.6727272727272726,""shap_value"":0.12304263283016494},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.08197449889215451},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.04652732740492619,""shap_value"":-0.07514500311615796}]"
ipo_2024_00999,0999.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.34087784256805137,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.08941176470588236,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07087391366250449,""shap_value"":1.0549415130828508},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.38607747545885096},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.07029480314651604},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.043899233537406},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.033672794811768256},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.01747911064242368},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.01367438506740297}]"
ipo_2024_01318,1318.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.08358041817822966,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.8338926174496645,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.02222786250427583,""shap_value"":-0.8548574548644778},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.4868087416108752},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.43956254824356594},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.04621284589748707},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.42857142857142855,""shap_value"":-0.04115577829851301},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.008139272405702691},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.004931680727068183}]"
ipo_2024_01334,1334.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.049556827137420725,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.05714285714285714,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.41615466033001763},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":-0.3533715779233284},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.13510407475296293,""shap_value"":-0.33980738522572457},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.23390370866808632},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.16136915853694747},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.030850369142277508},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.02622964700573765}]"
